"last_name, first_name","player_id","year","ab","pa","hit","single","double","triple","home_run","strikeout","walk","k_percent","bb_percent","slg_percent","on_base_percent","isolated_power","b_total_bases","r_total_caught_stealing","r_total_stolen_base","b_game","b_gnd_into_dp","b_hit_by_pitch","b_intent_walk","b_sac_bunt","b_sac_fly","team_id"
"Springer, George",543807,2025,498,586,154,94,27,1,32,111,69,18.9,11.8,".560",".399","0.251","279","1","18","140","14","8","3","0","4",1
"Lukes, Nathan",664770,2025,388,438,99,66,19,2,12,60,38,13.7,8.7,".407",".323","0.152","158","4","2","135","12","2","2","7","3",1
"Guerrero Jr., Vladimir",665489,2025,589,680,172,115,34,0,23,94,81,13.8,11.9,".467",".381","0.175","275","3","6","156","17","6","8","0","4",1
"Bichette, Bo",666182,2025,582,628,181,118,44,1,18,91,40,14.5,6.4,".483",".357","0.172","281","3","4","139","17","3","2","0","3",1
"Barger, Addison",680718,2025,460,502,112,58,32,1,21,121,36,24.1,7.2,".454",".301","0.211","209","1","4","135","8","3","4","0","2",1
"Kirk, Alejandro",672386,2025,451,506,127,94,18,0,15,59,48,11.7,9.5,".421",".348","0.139","190","0","1","130","16","1","2","0","6",1
"Varsho, Daulton",662139,2025,248,271,59,24,13,2,20,77,17,28.4,6.3,".548",".284","0.310","136","0","2","71","1","1","1","0","5",1
"Clement, Ernie",676391,2025,545,588,151,105,35,2,9,61,27,10.4,4.6,".398",".313","0.121","217","5","6","157","13","4","1","7","5",1
"Giménez, Andrés",665926,2025,329,369,69,50,11,1,7,66,25,17.9,6.8,".313",".285","0.103","103","2","12","101","8","11","0","1","3",1
"Schneider, Davis",676914,2025,188,227,44,28,5,0,11,60,36,26.4,15.9,".436",".361","0.202","82","1","3","82","4","2","0","0","1",1
"Santander, Anthony",623993,2025,194,221,34,23,5,0,6,61,25,27.6,11.3,".294",".271","0.119","57","0","0","54","6","1","1","0","1",1
"Straw, Myles",664702,2025,267,299,70,51,14,1,4,50,19,16.7,6.4,".367",".313","0.105","98","1","12","137","5","1","0","11","1",1
"France, Ty",664034,2025,444,490,114,82,25,0,7,83,22,16.9,4.5,".360",".320","0.103","160","0","1","138","11","21","1","0","3",1
"Loperfido, Joey",694388,2025,96,104,32,24,4,0,4,27,4,26,3.8,".500",".379","0.167","48","2","1","41","2","3","0","1","0",1
"Heineman, Tyler",623168,2025,149,174,43,31,8,1,3,31,12,17.8,6.9,".416",".361","0.127","62","0","2","61","1","6","0","5","2",1
"Clase, Jonatan",682729,2025,100,112,21,16,3,0,2,28,10,25,8.9,".300",".288","0.090","30","1","3","34","1","1","0","1","0",1
"Jiménez, Leo",677870,2025,29,32,2,1,0,0,1,8,2,25,6.3,".172",".129","0.103","5","0","0","18","1","0","0","1","0",1
"Kiner-Falefa, Isiah",643396,2025,431,459,113,88,21,2,2,77,17,16.8,3.7,".334",".297","0.072","144","4","15","138","9","5","0","5","1",1
"Roden, Alan",702176,2025,136,153,26,17,6,1,2,37,8,24.2,5.2,".294",".261","0.103","40","1","1","55","0","6","0","0","3",1
"Kennedy, Buddy",671083,2025,29,32,2,1,1,0,0,8,2,25,6.3,".103",".156","0.034","3","0","0","13","0","1","0","0","0",1
"Robertson, Will",683770,2025,70,75,9,8,1,0,0,27,2,36,2.7,".143",".173","0.014","10","0","0","27","1","2","0","0","1",1
"Stefanic, Michael",683021,2025,22,25,4,4,0,0,0,3,3,12,12,".182",".280","0.000","4","0","0","9","0","0","0","0","0",1
