"last_name, first_name","player_id","year","pa","hit","double","triple","home_run","strikeout","walk","k_percent","bb_percent","slg_percent","on_base_percent","isolated_power","r_total_stolen_base","woba","xwoba","barrel_batted_rate","hard_hit_percent","sprint_speed"
"Guerrero Jr., Vladimir","",2025,680,172,34,0,23,94,81,13.8,11.9,".467",".381","0.175","", ".366",".383",12.2,50.7,"26.9"
"Bichette, Bo","",2025,628,181,44,1,18,91,40,14.5,6.4,".483",".357","0.172","", ".361",".400",7.9,48.8,"26.1"
"Clement, Ernie","",2025,588,151,35,2,9,61,27,10.4,4.6,".398",".313","0.121","", ".308",".323",2.4,26.0,"28.6"
"Springer, George","",2025,586,154,27,1,32,111,69,18.9,11.8,".560",".399","0.251","", ".408",".469",16.1,47.6,"28.0"
"Kirk, Alejandro","",2025,506,127,18,0,15,59,48,11.7,9.5,".421",".348","0.139","", ".334",".342",10.1,50.8,"24.3"
"Barger, Addison","",2025,502,112,32,1,21,121,36,24.1,7.2,".454",".301","0.211","", ".322",".398",11.4,51.0,"24.6"
"France, Ty","",2025,490,114,25,0,7,83,22,18.6,4.5,".360",".320","0.103","", ".302",".324",7.7,44.2,"22.5"
"Kiner-Falefa, Isiah","",2025,459,113,21,2,2,77,17,17.9,3.7,".334",".297","0.073","", ".279",".313",1.4,27.5,"21.4"
"Lukes, Nathan","",2025,438,99,19,2,12,60,38,15.4,8.7,".407",".323","0.152","", ".317",".331",4.7,36.8,"23.5"
"Giménez, Andrés","",2025,369,69,11,1,7,66,25,17.9,6.8,".313",".285","0.103","", ".269",".277",3.0,27.7,"23.3"
"Straw, Myles","",2025,299,70,14,1,4,50,19,16.7,6.4,".367",".313","0.105","", ".299",".331",3.9,27.1,"22.4"
"Varsho, Daulton","",2025,271,59,13,2,20,77,17,28.4,6.3,".548",".284","0.264","", ".345",".462",15.9,40.3,"25.8"
"Schneider, Davis","",2025,227,44,5,0,11,60,36,26.4,15.9,".436",".361","0.202","", ".351",".414",14.0,41.1,"25.7"
"Santander, Anthony","",2025,221,34,5,0,6,61,25,27.6,11.3,".294",".271","0.119","", ".255",".289",4.5,41.0,"24.4"
"Heineman, Tyler","",2025,174,43,8,1,3,31,12,17.8,6.9,".416",".361","0.127","", ".341",".376",3.2,22.4,"19.1"
"Clase, Jonatan","",2025,112,21,3,0,2,28,10,25.0,8.9,".300",".288","0.090","", ".267",".305",6.8,35.6,"22.4"
"Loperfido, Joey","",2025,104,32,4,0,4,27,4,26.0,3.8,".500",".379","0.121","", ".381",".498",5.7,37.1,"24.5"
